index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0,0.4,0.9799363613128662,0.8425911068916321,0.13734525442123413
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0,0.5,0.9799363613128662,0.8396977186203003,0.14023864269256592
32,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0166-0001.jpeg,0,0,0.6,0.9799363613128662,0.9012287855148315,0.07870757579803467
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0,0.2,0.9751183986663818,0.6177049875259399,0.3574134111404419
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0,0.3,0.9751183986663818,0.44195908308029175,0.5331593155860901
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0,0.4,0.9751183986663818,0.6615866422653198,0.313531756401062
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0,0.5,0.9751183986663818,0.6824946999549866,0.29262369871139526
33,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1198-0001.jpeg,0,0,0.6,0.9751183986663818,0.5543733239173889,0.4207450747489929
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0,0.2,0.990459680557251,0.02876249887049198,0.961697181686759
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0,0.3,0.990459680557251,0.015133592300117016,0.975326088257134
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0,0.4,0.990459680557251,0.07513868808746338,0.9153209924697876
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0,0.5,0.990459680557251,0.34027862548828125,0.6501810550689697
34,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0641-0001.jpeg,0,0,0.6,0.990459680557251,0.582115650177002,0.408344030380249
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0,0.2,0.8873818516731262,0.08622575551271439,0.8011560961604118
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0,0.3,0.8873818516731262,0.07400038093328476,0.8133814707398415
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0,0.4,0.8873818516731262,0.08977764844894409,0.7976042032241821
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0,0.5,0.8873818516731262,0.28602951765060425,0.601352334022522
35,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0649-0001.jpeg,0,0,0.6,0.8873818516731262,0.8795396089553833,0.00784224271774292
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0,0.2,0.996637225151062,0.300081342458725,0.696555882692337
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0,0.3,0.996637225151062,0.2708584666252136,0.7257787585258484
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0,0.4,0.996637225151062,0.829849362373352,0.16678786277770996
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0,0.5,0.996637225151062,0.9276221990585327,0.0690150260925293
36,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0401-0001.jpeg,0,0,0.6,0.996637225151062,0.8259031772613525,0.17073404788970947
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0,0.2,0.8790609836578369,0.2480204552412033,0.6310405284166336
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0,0.3,0.8790609836578369,0.3079844117164612,0.5710765719413757
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0,0.4,0.8790609836578369,0.6044493317604065,0.2746116518974304
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0,0.5,0.8790609836578369,0.5808821320533752,0.29817885160446167
37,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0335-0001.jpeg,0,0,0.6,0.8790609836578369,0.7774335741996765,0.1016274094581604
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0,0.2,0.5222457051277161,0.23397205770015717,0.2882736474275589
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0,0.3,0.5222457051277161,0.17403101921081543,0.34821468591690063
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0,0.4,0.5222457051277161,0.2300904095172882,0.29215529561042786
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0,0.5,0.5222457051277161,0.2059534192085266,0.31629228591918945
38,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0959-0001.jpeg,0,0,0.6,0.5222457051277161,0.12350591272115707,0.398739792406559
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0,0.2,0.9936515092849731,0.03194168582558632,0.9617098234593868
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0,0.3,0.9936515092849731,0.09318016469478607,0.9004713445901871
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0,0.4,0.9936515092849731,0.08114855736494064,0.9125029519200325
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0,0.5,0.9936515092849731,0.3730725944042206,0.6205789148807526
39,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0450-0001.jpeg,0,0,0.6,0.9936515092849731,0.878157913684845,0.11549359560012817
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0,0.2,0.9349832534790039,0.1427319347858429,0.792251318693161
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0,0.3,0.9349832534790039,0.1059228777885437,0.8290603756904602
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0,0.4,0.9349832534790039,0.06698361784219742,0.8679996356368065
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0,0.5,0.9349832534790039,0.22875921428203583,0.7062240391969681
40,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0301-0001.jpeg,0,0,0.6,0.9349832534790039,0.4380967617034912,0.4968864917755127
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0,0.2,0.9930972456932068,0.048420168459415436,0.9446770772337914
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0,0.3,0.9930972456932068,0.07218000292778015,0.9209172427654266
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0,0.4,0.9930972456932068,0.13179610669612885,0.8613011389970779
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0,0.5,0.9930972456932068,0.490648478269577,0.5024487674236298
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0,0.6,0.9930972456932068,0.7393361330032349,0.2537611126899719
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0,0.2,0.8756482005119324,0.295297235250473,0.5803509652614594
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0,0.3,0.8756482005119324,0.4224855303764343,0.45316267013549805
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0,0.4,0.8756482005119324,0.6011180877685547,0.2745301127433777
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0,0.5,0.8756482005119324,0.5869162678718567,0.2887319326400757
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0,0.6,0.8756482005119324,0.7266269326210022,0.14902126789093018
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0,0.2,0.857809841632843,0.1186501532793045,0.7391596883535385
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0,0.3,0.857809841632843,0.15090574324131012,0.7069040983915329
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0,0.4,0.857809841632843,0.2503880560398102,0.6074217855930328
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0,0.5,0.857809841632843,0.60211580991745,0.25569403171539307
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0,0.6,0.857809841632843,0.7940266132354736,0.06378322839736938
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0,0.2,0.9975647926330566,0.07703711837530136,0.9205276742577553
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0,0.3,0.9975647926330566,0.5760068893432617,0.4215579032897949
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0,0.4,0.9975647926330566,0.6991071701049805,0.29845762252807617
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0,0.5,0.9975647926330566,0.7916752696037292,0.2058895230293274
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0,0.6,0.9975647926330566,0.9277326464653015,0.06983214616775513
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0,0.2,0.9942423701286316,0.06468911468982697,0.9295532554388046
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0,0.3,0.9942423701286316,0.6914252638816833,0.30281710624694824
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0,0.4,0.9942423701286316,0.715857207775116,0.2783851623535156
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0,0.5,0.9942423701286316,0.9546366333961487,0.03960573673248291
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0,0.6,0.9942423701286316,0.974220335483551,0.020022034645080566
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0,0.2,0.9662579298019409,0.8094103336334229,0.15684759616851807
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0,0.3,0.9662579298019409,0.5096211433410645,0.45663678646087646
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0,0.4,0.9662579298019409,0.3764798939228058,0.5897780358791351
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0,0.5,0.9662579298019409,0.4743342697620392,0.49192366003990173
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0,0.6,0.9662579298019409,0.7738019824028015,0.1924559473991394
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0,0.2,0.9977477192878723,0.00848975870758295,0.9892579605802894
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0,0.3,0.9977477192878723,0.13216789066791534,0.865579828619957
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0,0.4,0.9977477192878723,0.5600368976593018,0.43771082162857056
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0,0.5,0.9977477192878723,0.8132956027984619,0.1844521164894104
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0,0.6,0.9977477192878723,0.8106685876846313,0.18707913160324097
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0,0.2,0.9205064177513123,0.136691614985466,0.7838148027658463
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0,0.3,0.9205064177513123,0.5261114239692688,0.39439499378204346
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0,0.4,0.9205064177513123,0.5610802173614502,0.35942620038986206
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0,0.5,0.9205064177513123,0.569297194480896,0.35120922327041626
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0,0.6,0.9205064177513123,0.6776077747344971,0.24289864301681519
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0,0.2,0.9902224540710449,0.03329313546419144,0.9569293186068535
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0,0.3,0.9902224540710449,0.10195821523666382,0.8882642388343811
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0,0.4,0.9902224540710449,0.1515742540359497,0.8386482000350952
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0,0.5,0.9902224540710449,0.2684786319732666,0.7217438220977783
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0,0.6,0.9902224540710449,0.6190946698188782,0.37112778425216675
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0,0.2,0.9964972138404846,0.2755344808101654,0.7209627330303192
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0,0.3,0.9964972138404846,0.4642971456050873,0.5322000682353973
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0,0.4,0.9964972138404846,0.7129952311515808,0.2835019826889038
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0,0.5,0.9964972138404846,0.7747177481651306,0.221779465675354
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0,0.6,0.9964972138404846,0.8490760326385498,0.14742118120193481
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,1,0.2,0.8714097142219543,0.4448096454143524,0.42660006880760193
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,1,0.3,0.8714097142219543,0.6274364590644836,0.2439732551574707
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,1,0.4,0.8714097142219543,0.5867268443107605,0.28468286991119385
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,1,0.5,0.8714097142219543,0.3289671540260315,0.5424425601959229
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,1,0.6,0.8714097142219543,0.7725622653961182,0.09884744882583618
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,1,0.2,0.9914798736572266,0.9591456055641174,0.03233426809310913
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,1,0.3,0.9914798736572266,0.963939905166626,0.027539968490600586
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,1,0.4,0.9914798736572266,0.974968671798706,0.016511201858520508
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,1,0.5,0.9914798736572266,0.9321162104606628,0.05936366319656372
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,1,0.6,0.9914798736572266,0.9507660865783691,0.04071378707885742
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,1,0.2,0.5659098625183105,0.7158628702163696,-0.14995300769805908
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,1,0.3,0.5659098625183105,0.7206361293792725,-0.15472626686096191
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,1,0.4,0.5659098625183105,0.8384392261505127,-0.27252936363220215
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,1,0.5,0.5659098625183105,0.852033257484436,-0.2861233949661255
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,1,0.6,0.5659098625183105,0.6634621620178223,-0.09755229949951172
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,1,0.2,0.959625780582428,0.7298178672790527,0.22980791330337524
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,1,0.3,0.959625780582428,0.5096928477287292,0.44993293285369873
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,1,0.4,0.959625780582428,0.2624528110027313,0.6971729695796967
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,1,0.5,0.959625780582428,0.3056635558605194,0.6539622247219086
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,1,0.6,0.959625780582428,0.38864442706108093,0.570981353521347
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,1,0.2,0.9995923638343811,0.9794095158576965,0.02018284797668457
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,1,0.3,0.9995923638343811,0.9732486009597778,0.02634376287460327
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,1,0.4,0.9995923638343811,0.9490471482276917,0.05054521560668945
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,1,0.5,0.9995923638343811,0.9729150533676147,0.026677310466766357
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,1,0.6,0.9995923638343811,0.9825255870819092,0.017066776752471924
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,1,0.2,0.9419532418251038,0.6280244588851929,0.3139287829399109
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,1,0.3,0.9419532418251038,0.7615450024604797,0.18040823936462402
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,1,0.4,0.9419532418251038,0.9391908049583435,0.002762436866760254
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,1,0.5,0.9419532418251038,0.9238176345825195,0.01813560724258423
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,1,0.6,0.9419532418251038,0.9495629072189331,-0.007609665393829346
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,1,0.2,0.802176833152771,0.8690215945243835,-0.06684476137161255
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,1,0.3,0.802176833152771,0.8461058139801025,-0.04392898082733154
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,1,0.4,0.802176833152771,0.6803221702575684,0.12185466289520264
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,1,0.5,0.802176833152771,0.8941442966461182,-0.09196746349334717
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,1,0.6,0.802176833152771,0.776171863079071,0.02600497007369995
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,1,0.2,0.998696506023407,0.95915287733078,0.03954362869262695
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,1,0.3,0.998696506023407,0.940759539604187,0.05793696641921997
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,1,0.4,0.998696506023407,0.9906703233718872,0.008026182651519775
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,1,0.5,0.998696506023407,0.9493290781974792,0.049367427825927734
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,1,0.6,0.998696506023407,0.9502482414245605,0.048448264598846436
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,1,0.2,0.9833941459655762,0.9672468900680542,0.016147255897521973
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,1,0.3,0.9833941459655762,0.8667800426483154,0.11661410331726074
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,1,0.4,0.9833941459655762,0.746904730796814,0.2364894151687622
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,1,0.5,0.9833941459655762,0.4982689321041107,0.48512521386146545
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,1,0.6,0.9833941459655762,0.6095802187919617,0.3738139271736145
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,1,0.2,0.9578534960746765,0.9113441705703735,0.04650932550430298
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,1,0.3,0.9578534960746765,0.9368770718574524,0.02097642421722412
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,1,0.4,0.9578534960746765,0.7564095258712769,0.20144397020339966
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,1,0.5,0.9578534960746765,0.7586027979850769,0.1992506980895996
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,1,0.6,0.9578534960746765,0.8064006567001343,0.15145283937454224
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,1,0.2,0.9873314499855042,0.7714882493019104,0.21584320068359375
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,1,0.3,0.9873314499855042,0.6150959134101868,0.3722355365753174
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,1,0.4,0.9873314499855042,0.90691077709198,0.08042067289352417
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,1,0.5,0.9873314499855042,0.8800726532936096,0.10725879669189453
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,1,0.6,0.9873314499855042,0.9170437455177307,0.07028770446777344
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,1,0.2,0.9926198124885559,0.5115053653717041,0.4811144471168518
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,1,0.3,0.9926198124885559,0.7881085872650146,0.20451122522354126
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,1,0.4,0.9926198124885559,0.9929777979850769,-0.0003579854965209961
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,1,0.5,0.9926198124885559,0.9887911081314087,0.003828704357147217
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,1,0.6,0.9926198124885559,0.9930428266525269,-0.00042301416397094727
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,1,0.2,0.9326183199882507,0.6763794422149658,0.2562388777732849
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,1,0.3,0.9326183199882507,0.6570520997047424,0.2755662202835083
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,1,0.4,0.9326183199882507,0.7504302263259888,0.18218809366226196
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,1,0.5,0.9326183199882507,0.7530953884124756,0.17952293157577515
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,1,0.6,0.9326183199882507,0.8243457078933716,0.10827261209487915
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,1,0.2,0.9936339855194092,0.954679548740387,0.03895443677902222
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,1,0.3,0.9936339855194092,0.9448690414428711,0.048764944076538086
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,1,0.4,0.9936339855194092,0.9879262447357178,0.005707740783691406
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,1,0.5,0.9936339855194092,0.9844637513160706,0.009170234203338623
