index,filepath,true_label,threshold,spatial_iou,pointing_game_hit
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0.2,0.7628622494574238,1
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0.3,0.6780454584149145,1
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0.4,0.577843992763648,1
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0.5,0.4810845431255337,1
41,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0678-0001.jpeg,0,0.6,0.368809025255331,1
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0.2,0.5125946571308372,1
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0.3,0.3621534306066785,1
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0.4,0.25798323785274774,1
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0.5,0.19907702100572883,1
42,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0693-0001.jpeg,0,0.6,0.15006365372374283,1
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0.2,0.48938695712889263,1
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0.3,0.3708179087797723,1
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0.4,0.2861267638429656,1
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0.5,0.20928608019373166,1
43,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1182-0001.jpeg,0,0.6,0.11668141386857915,1
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0.2,0.7377437579733916,1
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0.3,0.604819717859021,1
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0.4,0.49349455197462183,1
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0.5,0.34110144927536235,1
44,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0859-0001.jpeg,0,0.6,0.2119953596287703,1
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0.2,0.745190798618896,1
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0.3,0.6116324875448963,1
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0.4,0.4705096347695626,1
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0.5,0.33956621058333136,1
45,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0666-0001-0001.jpeg,0,0.6,0.2067172469214588,1
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0.2,0.6742727711247667,1
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0.3,0.532000850520944,1
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0.4,0.35686014419888323,1
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0.5,0.23226611047799256,1
46,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0617-0001.jpeg,0,0.6,0.15510775862068965,1
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0.2,0.881227185449328,1
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0.3,0.8190205978285152,1
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0.4,0.6772949692200149,1
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0.5,0.534231659180618,1
47,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0269-0001.jpeg,0,0.6,0.3901138786806406,1
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0.2,0.6558377010663293,0
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0.3,0.5490227712731631,0
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0.4,0.3980767002664813,0
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0.5,0.26592746162267933,0
48,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1289-0001.jpeg,0,0.6,0.16751637043966325,0
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0.2,0.837637741046832,1
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0.3,0.8047784767768705,1
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0.4,0.731822189225558,1
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0.5,0.612106238418777,1
49,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0532-0001.jpeg,0,0.6,0.3702213758628898,1
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0.2,0.5953741245853299,1
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0.3,0.43760415178783985,1
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0.4,0.32223758882159376,1
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0.5,0.24676161167966792,1
50,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1224-0001.jpeg,0,0.6,0.16908800305350796,1
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,0.2,0.43494319883402877,1
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,0.3,0.34349512234127616,1
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,0.4,0.2658592733460114,1
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,0.5,0.19050513646586834,1
51,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,1,0.6,0.129491079503412,1
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,0.2,0.5289128912891289,0
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,0.3,0.35444482254739074,0
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,0.4,0.2491367541957761,0
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,0.5,0.17255948410051145,0
52,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person23_bacteria_95.jpeg,1,0.6,0.09339116067740603,0
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,0.2,0.3196361215886399,0
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,0.3,0.22818105771911887,0
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,0.4,0.1251600434835125,0
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,0.5,0.06540137212679653,0
53,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person453_virus_935.jpeg,1,0.6,0.03939733014129954,0
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,0.2,0.3737452530021554,0
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,0.3,0.3293754947298254,0
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,0.4,0.27231183927894537,0
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,0.5,0.22448018158847086,0
54,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,1,0.6,0.1816148366921473,0
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,0.2,0.591320770043051,1
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,0.3,0.43703140726742395,1
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,0.4,0.3063021798421853,1
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,0.5,0.21080966511233573,1
55,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person608_virus_1175.jpeg,1,0.6,0.12584493041749503,1
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,0.2,0.548235294117647,1
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,0.3,0.3999162144909033,1
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,0.4,0.3034894398530762,1
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,0.5,0.23458,1
56,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person471_virus_967.jpeg,1,0.6,0.13821708377582304,1
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,0.2,0.4883566614826335,0
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,0.3,0.40932949542837793,0
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,0.4,0.2882370873617281,0
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,0.5,0.17914724275156338,0
57,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person805_bacteria_2712.jpeg,1,0.6,0.10371219923228162,0
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,0.2,0.5958766723877665,0
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,0.3,0.5230346044011422,0
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,0.4,0.4388198292646398,0
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,0.5,0.3220687823662196,0
58,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person337_bacteria_1558.jpeg,1,0.6,0.20077958724920486,0
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,0.2,0.3507420665245546,1
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,0.3,0.28975272168035937,1
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,0.4,0.23750355879123114,1
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,0.5,0.1843847033829057,1
59,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person705_virus_1303.jpeg,1,0.6,0.13549979432332374,1
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,0.2,0.4209312857672197,1
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,0.3,0.31395252151498776,1
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,0.4,0.215106974393531,1
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,0.5,0.13936058587978328,1
60,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,1,0.6,0.08744242900486761,1
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,0.2,0.5861095884848854,1
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,0.3,0.527860311775001,1
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,0.4,0.44571709073058985,1
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,0.5,0.3790347371656932,1
61,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1208.jpeg,1,0.6,0.316563912864776,1
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,0.2,0.42115408531277204,1
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,0.3,0.22264929424538546,1
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,0.4,0.09910544481228428,1
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,0.5,0.0838273850296431,1
62,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,1,0.6,0.07170160735060187,1
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,0.2,0.6118383838383838,1
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,0.3,0.3647440607396522,1
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,0.4,0.18885646169023348,1
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,0.5,0.10695494902992436,1
63,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,1,0.6,0.08551874383426504,1
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,0.2,0.576880763306863,1
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,0.3,0.424309208474541,1
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,0.4,0.315600946674911,1
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,0.5,0.26093046307669104,1
64,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,1,0.6,0.21666158071406774,1
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0.2,0.765515581232493,1
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0.3,0.6595155709342561,1
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0.4,0.5240741155647167,1
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0.5,0.3595172939751469,1
65,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,1,0.6,0.19991877806105182,1
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,0.2,0.5223014987244898,1
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,0.3,0.323062818877551,1
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,0.4,0.2324816645408163,1
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,0.5,0.19226323341836735,1
66,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person547_bacteria_2294.jpeg,1,0.6,0.1409666168410563,1
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,0.2,0.4801620422205484,1
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,0.3,0.356378755588985,1
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,0.4,0.2421205892428914,1
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,0.5,0.153177938564187,1
67,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,1,0.6,0.0997570105733237,1
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,0.2,0.7078085136302457,0
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,0.3,0.611854299298896,0
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,0.4,0.5210921116309082,0
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,0.5,0.40191260730379463,0
68,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_virus_673.jpeg,1,0.6,0.3085258765647381,0
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,0.2,0.2131187564851173,0
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,0.3,0.15001746061091598,0
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,0.4,0.09512978040432814,0
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,0.5,0.0699808963351705,0
69,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1409_bacteria_3583.jpeg,1,0.6,0.05289083047296394,0
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,0.2,0.4556483850335785,1
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,0.3,0.3311824940384346,1
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,0.4,0.2501105883299152,1
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,0.5,0.1653763660504545,1
70,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person839_bacteria_2757.jpeg,1,0.6,0.08947039199332778,1
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,0.2,0.5878706951530612,1
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,0.3,0.4899752869897959,1
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,0.4,0.3567113893263691,1
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,0.5,0.27646902853413285,1
71,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person267_virus_552.jpeg,1,0.6,0.19313996316758747,1
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,0.2,0.8042964683270601,1
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,0.3,0.6882681789743487,1
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,0.4,0.5898930014415366,1
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,0.5,0.46941949934670346,1
72,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person419_virus_861.jpeg,1,0.6,0.3071950122392619,1
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,0.2,0.4310226932774905,0
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,0.3,0.31624536352136534,0
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,0.4,0.24927069927069928,0
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,0.5,0.18896184713102443,0
73,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person739_bacteria_2642.jpeg,1,0.6,0.1297986664077167,0
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,0.2,0.6548986418409705,1
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,0.3,0.5761107810803614,1
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,0.4,0.4992249984499969,1
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,0.5,0.38001493590009544,1
74,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person590_virus_1138.jpeg,1,0.6,0.2872905173311127,1
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,0.2,0.2847680744155143,0
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,0.3,0.22656168635047597,0
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,0.4,0.17528813772041751,0
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,0.5,0.12635963897246008,0
75,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1411_virus_2415.jpeg,1,0.6,0.0803273461579339,0
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,0.2,0.5587199417051251,1
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,0.3,0.3536677641669564,1
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,0.4,0.2730142248987644,1
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,0.5,0.221472328937805,1
76,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person60_bacteria_285.jpeg,1,0.6,0.16772792751414434,1
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,0.2,0.42448383046172217,0
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,0.3,0.27396916382502456,0
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,0.4,0.1993786044136111,0
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,0.5,0.13542429690794877,0
77,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1592_bacteria_4178.jpeg,1,0.6,0.07967909563314796,0
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,0.2,0.6527931666633091,0
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,0.3,0.6111087769421453,0
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,0.4,0.5517484610123119,0
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,0.5,0.4671064127206011,0
78,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,1,0.6,0.3249870410853936,0
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,0.2,0.3187786932900303,0
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,0.3,0.20249767986119518,0
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,0.4,0.1339042428960685,0
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,0.5,0.10655062422104396,0
79,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,1,0.6,0.08457595526561044,0
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,0.2,0.3118727710043958,0
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,0.3,0.23881658785621626,0
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,0.4,0.17983122362869197,0
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,0.5,0.12240809802876931,0
80,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person816_bacteria_2727.jpeg,1,0.6,0.08850534122009358,0
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,0.2,0.5724007027037942,1
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,0.3,0.5101798855273917,1
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,0.4,0.44314745501067904,1
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,0.5,0.33964877882443206,1
81,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person324_virus_658.jpeg,1,0.6,0.2644571330442622,1
